Scenario,process_time_call_ambulance,process_time_ambulance_response,process_ambulance_on_scene_duration,process_msu_dispatch,process_msu_thrombolysis,process_msu_on_scene_post_thrombolysis,process_time_arrival_to_needle,transfer_time_delay,process_time_arrival_to_puncture,process_time_msu_arrival_to_puncture
17799,60,30,30,30,45,15,45,30,120,30
17800,60,30,30,30,45,15,45,30,120,60
17801,60,30,30,30,45,15,45,30,120,90
17802,60,30,30,30,45,15,45,60,60,30
17803,60,30,30,30,45,15,45,60,60,60
17804,60,30,30,30,45,15,45,60,60,90
17805,60,30,30,30,45,15,45,60,90,30
17806,60,30,30,30,45,15,45,60,90,60
17807,60,30,30,30,45,15,45,60,90,90
17808,60,30,30,30,45,15,45,60,120,30
17809,60,30,30,30,45,15,45,60,120,60
17810,60,30,30,30,45,15,45,60,120,90
17811,60,30,30,30,45,15,45,90,60,30
17812,60,30,30,30,45,15,45,90,60,60
17813,60,30,30,30,45,15,45,90,60,90
17814,60,30,30,30,45,15,45,90,90,30
17815,60,30,30,30,45,15,45,90,90,60
17816,60,30,30,30,45,15,45,90,90,90
17817,60,30,30,30,45,15,45,90,120,30
17818,60,30,30,30,45,15,45,90,120,60
17819,60,30,30,30,45,15,45,90,120,90
17820,60,30,30,45,15,5,30,30,60,30
17821,60,30,30,45,15,5,30,30,60,60
17822,60,30,30,45,15,5,30,30,60,90
17823,60,30,30,45,15,5,30,30,90,30
17824,60,30,30,45,15,5,30,30,90,60
17825,60,30,30,45,15,5,30,30,90,90
17826,60,30,30,45,15,5,30,30,120,30
17827,60,30,30,45,15,5,30,30,120,60
17828,60,30,30,45,15,5,30,30,120,90
17829,60,30,30,45,15,5,30,60,60,30
17830,60,30,30,45,15,5,30,60,60,60
17831,60,30,30,45,15,5,30,60,60,90
17832,60,30,30,45,15,5,30,60,90,30
17833,60,30,30,45,15,5,30,60,90,60
17834,60,30,30,45,15,5,30,60,90,90
17835,60,30,30,45,15,5,30,60,120,30
17836,60,30,30,45,15,5,30,60,120,60
17837,60,30,30,45,15,5,30,60,120,90
17838,60,30,30,45,15,5,30,90,60,30
17839,60,30,30,45,15,5,30,90,60,60
17840,60,30,30,45,15,5,30,90,60,90
17841,60,30,30,45,15,5,30,90,90,30
17842,60,30,30,45,15,5,30,90,90,60
17843,60,30,30,45,15,5,30,90,90,90
17844,60,30,30,45,15,5,30,90,120,30
17845,60,30,30,45,15,5,30,90,120,60
17846,60,30,30,45,15,5,30,90,120,90
17847,60,30,30,45,15,5,45,30,60,30
17848,60,30,30,45,15,5,45,30,60,60
17849,60,30,30,45,15,5,45,30,60,90
17850,60,30,30,45,15,5,45,30,90,30
17851,60,30,30,45,15,5,45,30,90,60
17852,60,30,30,45,15,5,45,30,90,90
17853,60,30,30,45,15,5,45,30,120,30
17854,60,30,30,45,15,5,45,30,120,60
17855,60,30,30,45,15,5,45,30,120,90
17856,60,30,30,45,15,5,45,60,60,30
17857,60,30,30,45,15,5,45,60,60,60
17858,60,30,30,45,15,5,45,60,60,90
17859,60,30,30,45,15,5,45,60,90,30
17860,60,30,30,45,15,5,45,60,90,60
17861,60,30,30,45,15,5,45,60,90,90
17862,60,30,30,45,15,5,45,60,120,30
17863,60,30,30,45,15,5,45,60,120,60
17864,60,30,30,45,15,5,45,60,120,90
17865,60,30,30,45,15,5,45,90,60,30
17866,60,30,30,45,15,5,45,90,60,60
17867,60,30,30,45,15,5,45,90,60,90
17868,60,30,30,45,15,5,45,90,90,30
17869,60,30,30,45,15,5,45,90,90,60
17870,60,30,30,45,15,5,45,90,90,90
17871,60,30,30,45,15,5,45,90,120,30
17872,60,30,30,45,15,5,45,90,120,60
17873,60,30,30,45,15,5,45,90,120,90
17874,60,30,30,45,15,15,30,30,60,30
17875,60,30,30,45,15,15,30,30,60,60
17876,60,30,30,45,15,15,30,30,60,90
17877,60,30,30,45,15,15,30,30,90,30
17878,60,30,30,45,15,15,30,30,90,60
17879,60,30,30,45,15,15,30,30,90,90
17880,60,30,30,45,15,15,30,30,120,30
17881,60,30,30,45,15,15,30,30,120,60
17882,60,30,30,45,15,15,30,30,120,90
17883,60,30,30,45,15,15,30,60,60,30
17884,60,30,30,45,15,15,30,60,60,60
17885,60,30,30,45,15,15,30,60,60,90
17886,60,30,30,45,15,15,30,60,90,30
17887,60,30,30,45,15,15,30,60,90,60
17888,60,30,30,45,15,15,30,60,90,90
17889,60,30,30,45,15,15,30,60,120,30
17890,60,30,30,45,15,15,30,60,120,60
17891,60,30,30,45,15,15,30,60,120,90
17892,60,30,30,45,15,15,30,90,60,30
17893,60,30,30,45,15,15,30,90,60,60
17894,60,30,30,45,15,15,30,90,60,90
17895,60,30,30,45,15,15,30,90,90,30
17896,60,30,30,45,15,15,30,90,90,60
17897,60,30,30,45,15,15,30,90,90,90
17898,60,30,30,45,15,15,30,90,120,30
17899,60,30,30,45,15,15,30,90,120,60
17900,60,30,30,45,15,15,30,90,120,90
17901,60,30,30,45,15,15,45,30,60,30
17902,60,30,30,45,15,15,45,30,60,60
17903,60,30,30,45,15,15,45,30,60,90
17904,60,30,30,45,15,15,45,30,90,30
17905,60,30,30,45,15,15,45,30,90,60
17906,60,30,30,45,15,15,45,30,90,90
17907,60,30,30,45,15,15,45,30,120,30
17908,60,30,30,45,15,15,45,30,120,60
17909,60,30,30,45,15,15,45,30,120,90
17910,60,30,30,45,15,15,45,60,60,30
17911,60,30,30,45,15,15,45,60,60,60
17912,60,30,30,45,15,15,45,60,60,90
17913,60,30,30,45,15,15,45,60,90,30
17914,60,30,30,45,15,15,45,60,90,60
17915,60,30,30,45,15,15,45,60,90,90
17916,60,30,30,45,15,15,45,60,120,30
17917,60,30,30,45,15,15,45,60,120,60
17918,60,30,30,45,15,15,45,60,120,90
17919,60,30,30,45,15,15,45,90,60,30
17920,60,30,30,45,15,15,45,90,60,60
17921,60,30,30,45,15,15,45,90,60,90
17922,60,30,30,45,15,15,45,90,90,30
17923,60,30,30,45,15,15,45,90,90,60
17924,60,30,30,45,15,15,45,90,90,90
17925,60,30,30,45,15,15,45,90,120,30
17926,60,30,30,45,15,15,45,90,120,60
17927,60,30,30,45,15,15,45,90,120,90
17928,60,30,30,45,30,5,30,30,60,30
17929,60,30,30,45,30,5,30,30,60,60
17930,60,30,30,45,30,5,30,30,60,90
17931,60,30,30,45,30,5,30,30,90,30
17932,60,30,30,45,30,5,30,30,90,60
17933,60,30,30,45,30,5,30,30,90,90
17934,60,30,30,45,30,5,30,30,120,30
17935,60,30,30,45,30,5,30,30,120,60
17936,60,30,30,45,30,5,30,30,120,90
17937,60,30,30,45,30,5,30,60,60,30
17938,60,30,30,45,30,5,30,60,60,60
17939,60,30,30,45,30,5,30,60,60,90
17940,60,30,30,45,30,5,30,60,90,30
17941,60,30,30,45,30,5,30,60,90,60
17942,60,30,30,45,30,5,30,60,90,90
17943,60,30,30,45,30,5,30,60,120,30
17944,60,30,30,45,30,5,30,60,120,60
17945,60,30,30,45,30,5,30,60,120,90
17946,60,30,30,45,30,5,30,90,60,30
17947,60,30,30,45,30,5,30,90,60,60
17948,60,30,30,45,30,5,30,90,60,90
17949,60,30,30,45,30,5,30,90,90,30
17950,60,30,30,45,30,5,30,90,90,60
17951,60,30,30,45,30,5,30,90,90,90
17952,60,30,30,45,30,5,30,90,120,30
17953,60,30,30,45,30,5,30,90,120,60
17954,60,30,30,45,30,5,30,90,120,90
17955,60,30,30,45,30,5,45,30,60,30
17956,60,30,30,45,30,5,45,30,60,60
17957,60,30,30,45,30,5,45,30,60,90
17958,60,30,30,45,30,5,45,30,90,30
17959,60,30,30,45,30,5,45,30,90,60
17960,60,30,30,45,30,5,45,30,90,90
17961,60,30,30,45,30,5,45,30,120,30
17962,60,30,30,45,30,5,45,30,120,60
17963,60,30,30,45,30,5,45,30,120,90
17964,60,30,30,45,30,5,45,60,60,30
17965,60,30,30,45,30,5,45,60,60,60
17966,60,30,30,45,30,5,45,60,60,90
17967,60,30,30,45,30,5,45,60,90,30
17968,60,30,30,45,30,5,45,60,90,60
17969,60,30,30,45,30,5,45,60,90,90
17970,60,30,30,45,30,5,45,60,120,30
17971,60,30,30,45,30,5,45,60,120,60
17972,60,30,30,45,30,5,45,60,120,90
17973,60,30,30,45,30,5,45,90,60,30
17974,60,30,30,45,30,5,45,90,60,60
17975,60,30,30,45,30,5,45,90,60,90
17976,60,30,30,45,30,5,45,90,90,30
17977,60,30,30,45,30,5,45,90,90,60
17978,60,30,30,45,30,5,45,90,90,90
17979,60,30,30,45,30,5,45,90,120,30
17980,60,30,30,45,30,5,45,90,120,60
17981,60,30,30,45,30,5,45,90,120,90
17982,60,30,30,45,30,15,30,30,60,30
17983,60,30,30,45,30,15,30,30,60,60
17984,60,30,30,45,30,15,30,30,60,90
17985,60,30,30,45,30,15,30,30,90,30
17986,60,30,30,45,30,15,30,30,90,60
17987,60,30,30,45,30,15,30,30,90,90
17988,60,30,30,45,30,15,30,30,120,30
17989,60,30,30,45,30,15,30,30,120,60
17990,60,30,30,45,30,15,30,30,120,90
17991,60,30,30,45,30,15,30,60,60,30
17992,60,30,30,45,30,15,30,60,60,60
17993,60,30,30,45,30,15,30,60,60,90
17994,60,30,30,45,30,15,30,60,90,30
17995,60,30,30,45,30,15,30,60,90,60
17996,60,30,30,45,30,15,30,60,90,90
17997,60,30,30,45,30,15,30,60,120,30
17998,60,30,30,45,30,15,30,60,120,60
17999,60,30,30,45,30,15,30,60,120,90
18000,60,30,30,45,30,15,30,90,60,30
18001,60,30,30,45,30,15,30,90,60,60
18002,60,30,30,45,30,15,30,90,60,90
18003,60,30,30,45,30,15,30,90,90,30
18004,60,30,30,45,30,15,30,90,90,60
18005,60,30,30,45,30,15,30,90,90,90
18006,60,30,30,45,30,15,30,90,120,30
18007,60,30,30,45,30,15,30,90,120,60
18008,60,30,30,45,30,15,30,90,120,90
18009,60,30,30,45,30,15,45,30,60,30
18010,60,30,30,45,30,15,45,30,60,60
18011,60,30,30,45,30,15,45,30,60,90
18012,60,30,30,45,30,15,45,30,90,30
18013,60,30,30,45,30,15,45,30,90,60
18014,60,30,30,45,30,15,45,30,90,90
18015,60,30,30,45,30,15,45,30,120,30
18016,60,30,30,45,30,15,45,30,120,60
18017,60,30,30,45,30,15,45,30,120,90
18018,60,30,30,45,30,15,45,60,60,30
18019,60,30,30,45,30,15,45,60,60,60
18020,60,30,30,45,30,15,45,60,60,90
18021,60,30,30,45,30,15,45,60,90,30
18022,60,30,30,45,30,15,45,60,90,60
18023,60,30,30,45,30,15,45,60,90,90
18024,60,30,30,45,30,15,45,60,120,30
18025,60,30,30,45,30,15,45,60,120,60
18026,60,30,30,45,30,15,45,60,120,90
18027,60,30,30,45,30,15,45,90,60,30
18028,60,30,30,45,30,15,45,90,60,60
18029,60,30,30,45,30,15,45,90,60,90
18030,60,30,30,45,30,15,45,90,90,30
18031,60,30,30,45,30,15,45,90,90,60
18032,60,30,30,45,30,15,45,90,90,90
18033,60,30,30,45,30,15,45,90,120,30
18034,60,30,30,45,30,15,45,90,120,60
18035,60,30,30,45,30,15,45,90,120,90
18036,60,30,30,45,45,5,30,30,60,30
18037,60,30,30,45,45,5,30,30,60,60
18038,60,30,30,45,45,5,30,30,60,90
18039,60,30,30,45,45,5,30,30,90,30
18040,60,30,30,45,45,5,30,30,90,60
18041,60,30,30,45,45,5,30,30,90,90
18042,60,30,30,45,45,5,30,30,120,30
18043,60,30,30,45,45,5,30,30,120,60
18044,60,30,30,45,45,5,30,30,120,90
18045,60,30,30,45,45,5,30,60,60,30
18046,60,30,30,45,45,5,30,60,60,60
18047,60,30,30,45,45,5,30,60,60,90
18048,60,30,30,45,45,5,30,60,90,30
18049,60,30,30,45,45,5,30,60,90,60
18050,60,30,30,45,45,5,30,60,90,90
18051,60,30,30,45,45,5,30,60,120,30
18052,60,30,30,45,45,5,30,60,120,60
18053,60,30,30,45,45,5,30,60,120,90
18054,60,30,30,45,45,5,30,90,60,30
18055,60,30,30,45,45,5,30,90,60,60
18056,60,30,30,45,45,5,30,90,60,90
18057,60,30,30,45,45,5,30,90,90,30
18058,60,30,30,45,45,5,30,90,90,60
18059,60,30,30,45,45,5,30,90,90,90
18060,60,30,30,45,45,5,30,90,120,30
18061,60,30,30,45,45,5,30,90,120,60
18062,60,30,30,45,45,5,30,90,120,90
18063,60,30,30,45,45,5,45,30,60,30
18064,60,30,30,45,45,5,45,30,60,60
18065,60,30,30,45,45,5,45,30,60,90
18066,60,30,30,45,45,5,45,30,90,30
18067,60,30,30,45,45,5,45,30,90,60
18068,60,30,30,45,45,5,45,30,90,90
18069,60,30,30,45,45,5,45,30,120,30
18070,60,30,30,45,45,5,45,30,120,60
18071,60,30,30,45,45,5,45,30,120,90
18072,60,30,30,45,45,5,45,60,60,30
18073,60,30,30,45,45,5,45,60,60,60
18074,60,30,30,45,45,5,45,60,60,90
18075,60,30,30,45,45,5,45,60,90,30
18076,60,30,30,45,45,5,45,60,90,60
18077,60,30,30,45,45,5,45,60,90,90
18078,60,30,30,45,45,5,45,60,120,30
18079,60,30,30,45,45,5,45,60,120,60
18080,60,30,30,45,45,5,45,60,120,90
18081,60,30,30,45,45,5,45,90,60,30
18082,60,30,30,45,45,5,45,90,60,60
18083,60,30,30,45,45,5,45,90,60,90
18084,60,30,30,45,45,5,45,90,90,30
18085,60,30,30,45,45,5,45,90,90,60
18086,60,30,30,45,45,5,45,90,90,90
18087,60,30,30,45,45,5,45,90,120,30
18088,60,30,30,45,45,5,45,90,120,60
18089,60,30,30,45,45,5,45,90,120,90
18090,60,30,30,45,45,15,30,30,60,30
18091,60,30,30,45,45,15,30,30,60,60
18092,60,30,30,45,45,15,30,30,60,90
18093,60,30,30,45,45,15,30,30,90,30
18094,60,30,30,45,45,15,30,30,90,60
18095,60,30,30,45,45,15,30,30,90,90
18096,60,30,30,45,45,15,30,30,120,30
18097,60,30,30,45,45,15,30,30,120,60
18098,60,30,30,45,45,15,30,30,120,90
18099,60,30,30,45,45,15,30,60,60,30
18100,60,30,30,45,45,15,30,60,60,60
18101,60,30,30,45,45,15,30,60,60,90
18102,60,30,30,45,45,15,30,60,90,30
18103,60,30,30,45,45,15,30,60,90,60
18104,60,30,30,45,45,15,30,60,90,90
18105,60,30,30,45,45,15,30,60,120,30
18106,60,30,30,45,45,15,30,60,120,60
18107,60,30,30,45,45,15,30,60,120,90
18108,60,30,30,45,45,15,30,90,60,30
18109,60,30,30,45,45,15,30,90,60,60
18110,60,30,30,45,45,15,30,90,60,90
18111,60,30,30,45,45,15,30,90,90,30
18112,60,30,30,45,45,15,30,90,90,60
18113,60,30,30,45,45,15,30,90,90,90
18114,60,30,30,45,45,15,30,90,120,30
18115,60,30,30,45,45,15,30,90,120,60
18116,60,30,30,45,45,15,30,90,120,90
18117,60,30,30,45,45,15,45,30,60,30
18118,60,30,30,45,45,15,45,30,60,60
18119,60,30,30,45,45,15,45,30,60,90
18120,60,30,30,45,45,15,45,30,90,30
18121,60,30,30,45,45,15,45,30,90,60
18122,60,30,30,45,45,15,45,30,90,90
18123,60,30,30,45,45,15,45,30,120,30
18124,60,30,30,45,45,15,45,30,120,60
18125,60,30,30,45,45,15,45,30,120,90
18126,60,30,30,45,45,15,45,60,60,30
18127,60,30,30,45,45,15,45,60,60,60
18128,60,30,30,45,45,15,45,60,60,90
18129,60,30,30,45,45,15,45,60,90,30
18130,60,30,30,45,45,15,45,60,90,60
18131,60,30,30,45,45,15,45,60,90,90
18132,60,30,30,45,45,15,45,60,120,30
18133,60,30,30,45,45,15,45,60,120,60
18134,60,30,30,45,45,15,45,60,120,90
18135,60,30,30,45,45,15,45,90,60,30
18136,60,30,30,45,45,15,45,90,60,60
18137,60,30,30,45,45,15,45,90,60,90
18138,60,30,30,45,45,15,45,90,90,30
18139,60,30,30,45,45,15,45,90,90,60
18140,60,30,30,45,45,15,45,90,90,90
18141,60,30,30,45,45,15,45,90,120,30
18142,60,30,30,45,45,15,45,90,120,60
18143,60,30,30,45,45,15,45,90,120,90
18144,60,30,40,0,15,5,30,30,60,30
18145,60,30,40,0,15,5,30,30,60,60
18146,60,30,40,0,15,5,30,30,60,90
18147,60,30,40,0,15,5,30,30,90,30
18148,60,30,40,0,15,5,30,30,90,60
18149,60,30,40,0,15,5,30,30,90,90
18150,60,30,40,0,15,5,30,30,120,30
18151,60,30,40,0,15,5,30,30,120,60
18152,60,30,40,0,15,5,30,30,120,90
18153,60,30,40,0,15,5,30,60,60,30
18154,60,30,40,0,15,5,30,60,60,60
18155,60,30,40,0,15,5,30,60,60,90
18156,60,30,40,0,15,5,30,60,90,30
18157,60,30,40,0,15,5,30,60,90,60
18158,60,30,40,0,15,5,30,60,90,90
18159,60,30,40,0,15,5,30,60,120,30
18160,60,30,40,0,15,5,30,60,120,60
18161,60,30,40,0,15,5,30,60,120,90
18162,60,30,40,0,15,5,30,90,60,30
18163,60,30,40,0,15,5,30,90,60,60
18164,60,30,40,0,15,5,30,90,60,90
18165,60,30,40,0,15,5,30,90,90,30
18166,60,30,40,0,15,5,30,90,90,60
18167,60,30,40,0,15,5,30,90,90,90
18168,60,30,40,0,15,5,30,90,120,30
18169,60,30,40,0,15,5,30,90,120,60
18170,60,30,40,0,15,5,30,90,120,90
18171,60,30,40,0,15,5,45,30,60,30
18172,60,30,40,0,15,5,45,30,60,60
18173,60,30,40,0,15,5,45,30,60,90
18174,60,30,40,0,15,5,45,30,90,30
18175,60,30,40,0,15,5,45,30,90,60
18176,60,30,40,0,15,5,45,30,90,90
18177,60,30,40,0,15,5,45,30,120,30
18178,60,30,40,0,15,5,45,30,120,60
18179,60,30,40,0,15,5,45,30,120,90
18180,60,30,40,0,15,5,45,60,60,30
18181,60,30,40,0,15,5,45,60,60,60
18182,60,30,40,0,15,5,45,60,60,90
18183,60,30,40,0,15,5,45,60,90,30
18184,60,30,40,0,15,5,45,60,90,60
18185,60,30,40,0,15,5,45,60,90,90
18186,60,30,40,0,15,5,45,60,120,30
18187,60,30,40,0,15,5,45,60,120,60
18188,60,30,40,0,15,5,45,60,120,90
18189,60,30,40,0,15,5,45,90,60,30
18190,60,30,40,0,15,5,45,90,60,60
18191,60,30,40,0,15,5,45,90,60,90
18192,60,30,40,0,15,5,45,90,90,30
18193,60,30,40,0,15,5,45,90,90,60
18194,60,30,40,0,15,5,45,90,90,90
18195,60,30,40,0,15,5,45,90,120,30
18196,60,30,40,0,15,5,45,90,120,60
18197,60,30,40,0,15,5,45,90,120,90
18198,60,30,40,0,15,15,30,30,60,30
18199,60,30,40,0,15,15,30,30,60,60
18200,60,30,40,0,15,15,30,30,60,90
18201,60,30,40,0,15,15,30,30,90,30
18202,60,30,40,0,15,15,30,30,90,60
18203,60,30,40,0,15,15,30,30,90,90
18204,60,30,40,0,15,15,30,30,120,30
18205,60,30,40,0,15,15,30,30,120,60
18206,60,30,40,0,15,15,30,30,120,90
18207,60,30,40,0,15,15,30,60,60,30
18208,60,30,40,0,15,15,30,60,60,60
18209,60,30,40,0,15,15,30,60,60,90
18210,60,30,40,0,15,15,30,60,90,30
18211,60,30,40,0,15,15,30,60,90,60
18212,60,30,40,0,15,15,30,60,90,90
18213,60,30,40,0,15,15,30,60,120,30
18214,60,30,40,0,15,15,30,60,120,60
18215,60,30,40,0,15,15,30,60,120,90
18216,60,30,40,0,15,15,30,90,60,30
18217,60,30,40,0,15,15,30,90,60,60
18218,60,30,40,0,15,15,30,90,60,90
18219,60,30,40,0,15,15,30,90,90,30
18220,60,30,40,0,15,15,30,90,90,60
18221,60,30,40,0,15,15,30,90,90,90
18222,60,30,40,0,15,15,30,90,120,30
18223,60,30,40,0,15,15,30,90,120,60
18224,60,30,40,0,15,15,30,90,120,90
18225,60,30,40,0,15,15,45,30,60,30
18226,60,30,40,0,15,15,45,30,60,60
18227,60,30,40,0,15,15,45,30,60,90
18228,60,30,40,0,15,15,45,30,90,30
18229,60,30,40,0,15,15,45,30,90,60
18230,60,30,40,0,15,15,45,30,90,90
18231,60,30,40,0,15,15,45,30,120,30
18232,60,30,40,0,15,15,45,30,120,60
18233,60,30,40,0,15,15,45,30,120,90
18234,60,30,40,0,15,15,45,60,60,30
18235,60,30,40,0,15,15,45,60,60,60
18236,60,30,40,0,15,15,45,60,60,90
18237,60,30,40,0,15,15,45,60,90,30
18238,60,30,40,0,15,15,45,60,90,60
18239,60,30,40,0,15,15,45,60,90,90
18240,60,30,40,0,15,15,45,60,120,30
18241,60,30,40,0,15,15,45,60,120,60
18242,60,30,40,0,15,15,45,60,120,90
18243,60,30,40,0,15,15,45,90,60,30
18244,60,30,40,0,15,15,45,90,60,60
18245,60,30,40,0,15,15,45,90,60,90
18246,60,30,40,0,15,15,45,90,90,30
18247,60,30,40,0,15,15,45,90,90,60
18248,60,30,40,0,15,15,45,90,90,90
18249,60,30,40,0,15,15,45,90,120,30
18250,60,30,40,0,15,15,45,90,120,60
18251,60,30,40,0,15,15,45,90,120,90
18252,60,30,40,0,30,5,30,30,60,30
18253,60,30,40,0,30,5,30,30,60,60
18254,60,30,40,0,30,5,30,30,60,90
18255,60,30,40,0,30,5,30,30,90,30
18256,60,30,40,0,30,5,30,30,90,60
18257,60,30,40,0,30,5,30,30,90,90
18258,60,30,40,0,30,5,30,30,120,30
18259,60,30,40,0,30,5,30,30,120,60
18260,60,30,40,0,30,5,30,30,120,90
18261,60,30,40,0,30,5,30,60,60,30
18262,60,30,40,0,30,5,30,60,60,60
18263,60,30,40,0,30,5,30,60,60,90
18264,60,30,40,0,30,5,30,60,90,30
18265,60,30,40,0,30,5,30,60,90,60
18266,60,30,40,0,30,5,30,60,90,90
18267,60,30,40,0,30,5,30,60,120,30
18268,60,30,40,0,30,5,30,60,120,60
18269,60,30,40,0,30,5,30,60,120,90
18270,60,30,40,0,30,5,30,90,60,30
18271,60,30,40,0,30,5,30,90,60,60
18272,60,30,40,0,30,5,30,90,60,90
18273,60,30,40,0,30,5,30,90,90,30
18274,60,30,40,0,30,5,30,90,90,60
18275,60,30,40,0,30,5,30,90,90,90
18276,60,30,40,0,30,5,30,90,120,30
18277,60,30,40,0,30,5,30,90,120,60
18278,60,30,40,0,30,5,30,90,120,90
18279,60,30,40,0,30,5,45,30,60,30
18280,60,30,40,0,30,5,45,30,60,60
18281,60,30,40,0,30,5,45,30,60,90
18282,60,30,40,0,30,5,45,30,90,30
18283,60,30,40,0,30,5,45,30,90,60
18284,60,30,40,0,30,5,45,30,90,90
18285,60,30,40,0,30,5,45,30,120,30
18286,60,30,40,0,30,5,45,30,120,60
18287,60,30,40,0,30,5,45,30,120,90
18288,60,30,40,0,30,5,45,60,60,30
18289,60,30,40,0,30,5,45,60,60,60
18290,60,30,40,0,30,5,45,60,60,90
18291,60,30,40,0,30,5,45,60,90,30
18292,60,30,40,0,30,5,45,60,90,60
18293,60,30,40,0,30,5,45,60,90,90
18294,60,30,40,0,30,5,45,60,120,30
18295,60,30,40,0,30,5,45,60,120,60
18296,60,30,40,0,30,5,45,60,120,90
18297,60,30,40,0,30,5,45,90,60,30
18298,60,30,40,0,30,5,45,90,60,60
18299,60,30,40,0,30,5,45,90,60,90
18300,60,30,40,0,30,5,45,90,90,30
18301,60,30,40,0,30,5,45,90,90,60
18302,60,30,40,0,30,5,45,90,90,90
18303,60,30,40,0,30,5,45,90,120,30
18304,60,30,40,0,30,5,45,90,120,60
18305,60,30,40,0,30,5,45,90,120,90
18306,60,30,40,0,30,15,30,30,60,30
18307,60,30,40,0,30,15,30,30,60,60
18308,60,30,40,0,30,15,30,30,60,90
18309,60,30,40,0,30,15,30,30,90,30
18310,60,30,40,0,30,15,30,30,90,60
18311,60,30,40,0,30,15,30,30,90,90
18312,60,30,40,0,30,15,30,30,120,30
18313,60,30,40,0,30,15,30,30,120,60
18314,60,30,40,0,30,15,30,30,120,90
18315,60,30,40,0,30,15,30,60,60,30
18316,60,30,40,0,30,15,30,60,60,60
18317,60,30,40,0,30,15,30,60,60,90
18318,60,30,40,0,30,15,30,60,90,30
18319,60,30,40,0,30,15,30,60,90,60
18320,60,30,40,0,30,15,30,60,90,90
18321,60,30,40,0,30,15,30,60,120,30
18322,60,30,40,0,30,15,30,60,120,60
18323,60,30,40,0,30,15,30,60,120,90
18324,60,30,40,0,30,15,30,90,60,30
18325,60,30,40,0,30,15,30,90,60,60
18326,60,30,40,0,30,15,30,90,60,90
18327,60,30,40,0,30,15,30,90,90,30
18328,60,30,40,0,30,15,30,90,90,60
18329,60,30,40,0,30,15,30,90,90,90
18330,60,30,40,0,30,15,30,90,120,30
18331,60,30,40,0,30,15,30,90,120,60
18332,60,30,40,0,30,15,30,90,120,90
18333,60,30,40,0,30,15,45,30,60,30
18334,60,30,40,0,30,15,45,30,60,60
18335,60,30,40,0,30,15,45,30,60,90
18336,60,30,40,0,30,15,45,30,90,30
18337,60,30,40,0,30,15,45,30,90,60
18338,60,30,40,0,30,15,45,30,90,90
18339,60,30,40,0,30,15,45,30,120,30
18340,60,30,40,0,30,15,45,30,120,60
18341,60,30,40,0,30,15,45,30,120,90
18342,60,30,40,0,30,15,45,60,60,30
18343,60,30,40,0,30,15,45,60,60,60
18344,60,30,40,0,30,15,45,60,60,90
18345,60,30,40,0,30,15,45,60,90,30
18346,60,30,40,0,30,15,45,60,90,60
18347,60,30,40,0,30,15,45,60,90,90
18348,60,30,40,0,30,15,45,60,120,30
18349,60,30,40,0,30,15,45,60,120,60
18350,60,30,40,0,30,15,45,60,120,90
18351,60,30,40,0,30,15,45,90,60,30
18352,60,30,40,0,30,15,45,90,60,60
18353,60,30,40,0,30,15,45,90,60,90
18354,60,30,40,0,30,15,45,90,90,30
18355,60,30,40,0,30,15,45,90,90,60
18356,60,30,40,0,30,15,45,90,90,90
18357,60,30,40,0,30,15,45,90,120,30
18358,60,30,40,0,30,15,45,90,120,60
18359,60,30,40,0,30,15,45,90,120,90
18360,60,30,40,0,45,5,30,30,60,30
18361,60,30,40,0,45,5,30,30,60,60
18362,60,30,40,0,45,5,30,30,60,90
18363,60,30,40,0,45,5,30,30,90,30
18364,60,30,40,0,45,5,30,30,90,60
18365,60,30,40,0,45,5,30,30,90,90
18366,60,30,40,0,45,5,30,30,120,30
18367,60,30,40,0,45,5,30,30,120,60
18368,60,30,40,0,45,5,30,30,120,90
18369,60,30,40,0,45,5,30,60,60,30
18370,60,30,40,0,45,5,30,60,60,60
18371,60,30,40,0,45,5,30,60,60,90
18372,60,30,40,0,45,5,30,60,90,30
18373,60,30,40,0,45,5,30,60,90,60
18374,60,30,40,0,45,5,30,60,90,90
18375,60,30,40,0,45,5,30,60,120,30
18376,60,30,40,0,45,5,30,60,120,60
18377,60,30,40,0,45,5,30,60,120,90
18378,60,30,40,0,45,5,30,90,60,30
18379,60,30,40,0,45,5,30,90,60,60
18380,60,30,40,0,45,5,30,90,60,90
18381,60,30,40,0,45,5,30,90,90,30
18382,60,30,40,0,45,5,30,90,90,60
18383,60,30,40,0,45,5,30,90,90,90
18384,60,30,40,0,45,5,30,90,120,30
18385,60,30,40,0,45,5,30,90,120,60
18386,60,30,40,0,45,5,30,90,120,90
18387,60,30,40,0,45,5,45,30,60,30
18388,60,30,40,0,45,5,45,30,60,60
18389,60,30,40,0,45,5,45,30,60,90
18390,60,30,40,0,45,5,45,30,90,30
18391,60,30,40,0,45,5,45,30,90,60
18392,60,30,40,0,45,5,45,30,90,90
18393,60,30,40,0,45,5,45,30,120,30
18394,60,30,40,0,45,5,45,30,120,60
18395,60,30,40,0,45,5,45,30,120,90
18396,60,30,40,0,45,5,45,60,60,30
18397,60,30,40,0,45,5,45,60,60,60
18398,60,30,40,0,45,5,45,60,60,90
18399,60,30,40,0,45,5,45,60,90,30
18400,60,30,40,0,45,5,45,60,90,60
